f0_mhz,snr,hd2,hd3,gain_steps,psrr,gain_err,mse,psnr,ssim
2.5,inf,inf,inf,1000,inf,0.9062244055145168,6162.833293011403,10.232999408095464,0.9619651268380002
2.5,inf,inf,inf,1000,inf,0.7616661455267456,6582.512314317511,9.94688680627193,0.964248218538205
2.5,inf,inf,inf,1000,inf,0.8397914326959535,6833.7217464234445,9.78423069526776,0.958475321160479
2.5,inf,inf,inf,1000,inf,0.3675911155593611,2840.1157239399363,13.597443246079825,0.9916991773417058
2.5,inf,inf,inf,1000,inf,0.9180684743820378,7411.656505540233,9.431650772050252,0.9512327872011962
2.5,inf,inf,inf,1000,inf,0.6173186223517865,4562.842067063434,11.538449240018647,0.9774374923962528
2.5,inf,inf,inf,1000,inf,0.6441833232987338,4827.027257624877,11.29400609635162,0.9803289737915027
2.5,inf,inf,inf,1000,inf,0.37006942850133623,2563.6324736697793,14.042245966895878,0.9920583994575168
2.5,inf,inf,inf,1000,inf,0.7636467697193882,5400.308398251641,10.806617988533722,0.9733736902408836
2.5,inf,inf,inf,1000,inf,0.1691323102971602,1529.4205416041677,16.28553441978887,0.9980428320351383
2.5,inf,inf,inf,1000,inf,0.9265130849072096,8395.350204028968,8.890415438357609,0.9472789123545051
2.5,inf,inf,inf,1000,inf,0.6018334920120748,4961.200706440219,11.174935639997772,0.9784812675022156
2.5,inf,inf,inf,1000,inf,1.2174079893909515,8957.339768713407,8.60901312735985,0.9299686982009611
2.5,inf,inf,inf,1000,inf,1.4332961230936845,9911.035144594442,8.169613447168626,0.904635310718357
2.5,inf,inf,inf,1000,inf,1.246114549504941,8635.561765132821,8.767897660910505,0.9346806613929882
2.5,inf,inf,inf,1000,inf,1.5225098309893204,11334.913340107418,7.586621567456495,0.9011135993405666
2.5,inf,inf,inf,1000,inf,1.3871055635452285,10833.027951162077,7.783304971620387,0.9068256182358633
2.5,inf,inf,inf,1000,inf,1.6209373631663073,11255.395638780019,7.617195953635294,0.8890735356851007
2.5,inf,inf,inf,1000,inf,1.4850375030017373,9409.382832534959,8.395192221605786,0.919824456052809
2.5,inf,inf,inf,1000,inf,1.8344282983100246,12276.563926388284,7.240035312471326,0.8647522773778022
2.5,inf,inf,inf,1000,inf,1.5484625169414872,9866.050160481283,8.189370417177809,0.9116352425321995
2.5,inf,inf,inf,1000,inf,1.0400372564934677,8462.67690843696,8.85572600349904,0.9463299324562152
2.5,inf,inf,inf,1000,inf,1.5479074469270682,10711.0669827906,7.832476256422689,0.899237931522661
2.5,inf,inf,inf,1000,inf,1.3844577983226631,9217.379961613522,8.484728703910388,0.9210851681795884
2.5,inf,inf,inf,1000,inf,0.9345333620610308,7441.429460815149,9.414239915433534,0.9503876199903466
2.5,inf,inf,inf,1000,inf,1.172461711528428,8214.35326849567,8.985069845734092,0.9291807442966833
2.5,inf,inf,inf,1000,inf,1.5573651067540175,10572.465089272753,7.889041011053672,0.8953433928646758
2.5,inf,inf,inf,1000,inf,0.9738637814540638,8532.414654602346,8.820084079219955,0.9432029388626075
2.5,inf,inf,inf,1000,inf,1.5024710222680937,9860.391622715762,8.191861968184948,0.9118204881656468
2.5,inf,inf,inf,1000,inf,1.1253241419550455,8589.93758165191,8.790903528041458,0.9390264611181861
2.5,inf,inf,inf,1000,inf,1.01660710831012,7404.1197077466495,9.436069291779756,0.9523707524176996
2.5,inf,inf,inf,1000,inf,1.0803176636774225,8495.21039983226,8.839062214115696,0.9455113224626958
2.5,inf,inf,inf,1000,inf,2.259866468731662,12973.475847163756,7.000240132335351,0.8322964053672176
2.5,inf,inf,inf,1000,inf,2.3228185711113944,13388.121643199303,6.863607112059071,0.816727113264683
2.5,inf,inf,inf,1000,inf,1.6566498180012437,10967.573764939276,7.729697968337036,0.8811535033240583
2.5,inf,inf,inf,1000,inf,2.01818148306735,13696.08832115611,6.764838129166185,0.8485822536571255
2.5,inf,inf,inf,1000,inf,1.9773825803808112,11867.715536846179,7.387132329179664,0.857107210192539
2.5,inf,inf,inf,1000,inf,2.2291903764316325,12720.967903743487,7.085602040160057,0.8331002517114372
2.5,inf,inf,inf,1000,inf,2.272916808377053,13697.460073224625,6.764403176858571,0.8123401377688312
2.5,inf,inf,inf,1000,inf,1.8024698921623605,11477.101998354865,7.532481195836547,0.8742079427674925
2.5,inf,inf,inf,1000,inf,1.7886741807123627,11929.375364913469,7.36462656734308,0.8797557767305956
2.5,inf,inf,inf,1000,inf,1.8672987362932998,11923.709907904711,7.366689593349559,0.8685266407945298
2.5,inf,inf,inf,1000,inf,1.8903559577999554,12493.591506588604,7.163930588204729,0.8632566194834232
2.5,inf,inf,inf,1000,inf,2.196783109143678,13530.924904437024,6.817528771184357,0.8344159137065906
2.5,inf,inf,inf,1000,inf,2.1773525032768486,13821.25962484476,6.72532735833313,0.8302163476015539
2.5,inf,inf,inf,1000,inf,1.318947770363569,9255.970919823874,8.4665837937753,0.915393363106278
2.5,inf,inf,inf,1000,inf,1.9078592005209303,11952.597393590426,7.356180697151792,0.8739006002752414
2.5,inf,inf,inf,1000,inf,2.175905577342181,12239.250673376237,7.25325531161271,0.8562831902622137
2.5,inf,inf,inf,1000,inf,1.704518628098274,10258.650086288932,8.01990144209698,0.8844674659785023
2.5,inf,inf,inf,1000,inf,1.7542776554621315,10975.172384316382,7.726690105442369,0.8872652740547047
2.5,inf,inf,inf,1000,inf,2.0050613362086747,13039.064627989872,6.97833922959183,0.8633684668729859
2.5,inf,inf,inf,1000,inf,1.4468719261235021,9241.704504766052,8.473282826407706,0.9133568105231878
2.5,inf,inf,inf,1000,inf,2.1158875832978965,13406.414848147611,6.8576770679231736,0.8357242718293345
2.5,inf,inf,inf,1000,inf,2.870957090546427,14081.318769052112,6.644370308272975,0.7897929015850391
2.5,inf,inf,inf,1000,inf,2.577231662876161,14406.442250931437,6.54523618191292,0.7873467894060426
2.5,inf,inf,inf,1000,inf,2.166772254272845,12818.220899662909,7.052526092480408,0.8420397405592059
2.5,inf,inf,inf,1000,inf,3.0915336071042265,16316.30565636038,6.004585284280939,0.7216567205819131
2.5,inf,inf,inf,1000,inf,2.2892726853581227,12243.576039096144,7.251720780893709,0.8444503099964465
2.5,inf,inf,inf,1000,inf,2.7427799763277934,15253.882759955484,6.296999567528093,0.8058198760936394
2.5,inf,inf,inf,1000,inf,3.272096341764005,16259.899243560587,6.019625107599981,0.7179343788457155
2.5,inf,inf,inf,1000,inf,2.9756995959605925,14812.540555797486,6.424508084413297,0.7585254475523744
2.5,inf,inf,inf,1000,inf,2.3676198505976296,13098.809470814987,6.958485357275165,0.8248540236859995
2.5,inf,inf,inf,1000,inf,2.960527513727903,14857.164207028918,6.411444374976436,0.7612008639447352
2.5,inf,inf,inf,1000,inf,2.8467024134523675,15216.266866663442,6.307722444434071,0.7605552675497373
2.5,inf,inf,inf,1000,inf,2.528708944248539,14099.970952081418,6.638621429191791,0.7905537902748544
2.5,inf,inf,inf,1000,inf,2.8796306063772175,15052.977210044999,6.354579567506181,0.7595643989583138
2.5,inf,inf,inf,1000,inf,2.847048427868237,15157.032031741424,6.3246619244975975,0.7623474766923833
2.5,inf,inf,inf,1000,inf,2.4380842724714586,14737.621441589652,6.446529640577277,0.796505877477163
2.5,inf,inf,inf,1000,inf,3.424314167063976,15965.293785584103,6.099034462427372,0.7114459672934755
2.5,inf,inf,inf,1000,inf,2.7641526195332546,13577.146852470121,6.802718454458243,0.7796477899351819
2.5,inf,inf,inf,1000,inf,2.0112361200131224,13257.18212609474,6.906291382425403,0.8431772944766863
2.5,inf,inf,inf,1000,inf,2.283536247835972,13330.043241238045,6.882488026468032,0.8116693746109617
2.5,inf,inf,inf,1000,inf,3.170743069139677,15988.302237060692,6.092780114570363,0.7463193902053109
2.5,inf,inf,inf,1000,inf,3.585953852062407,15632.167932775277,6.190611489426825,0.7031910502587193
2.5,inf,inf,inf,1000,inf,3.1167873886069986,15612.212593345268,6.196159043791121,0.7330201564788535
2.5,inf,inf,inf,1000,inf,3.133746015702025,14646.428347929872,6.473486295498068,0.7253803753743108
2.5,inf,inf,inf,1000,inf,3.10619008714516,15557.97250044354,6.211273613531835,0.7393282485376627
2.5,inf,inf,inf,1000,inf,3.0040831920737556,16009.91151755617,6.08691429169928,0.7644891407282223
2.5,inf,inf,inf,1000,inf,3.2053162306277585,16999.350042741247,5.826480440924085,0.7219543480200928
2.5,inf,inf,inf,1000,inf,2.975802153457418,14856.683166400542,6.411584991765549,0.7663009766065546
2.5,inf,inf,inf,1000,inf,3.5273663440931817,16269.182029322108,6.017146425396488,0.6990078274345035
2.5,inf,inf,inf,1000,inf,3.1163918716960732,15098.162755439429,6.341562581919455,0.7329785442591568
2.5,inf,inf,inf,1000,inf,3.5710796627843244,16968.55536201029,5.834354911497437,0.703614665649513
2.5,inf,inf,inf,1000,inf,3.0467878990766337,15436.626602796729,6.245279617502471,0.7432032743699997
2.5,inf,inf,inf,1000,inf,4.061392230757316,17282.755439428398,5.7546737638594685,0.6614536090722057
2.5,inf,inf,inf,1000,inf,3.4142917502230463,16138.878405187013,6.052070113594153,0.7161299715312517
2.5,inf,inf,inf,1000,inf,3.376217052567092,15380.281769648876,6.261160689731914,0.7268850334965837
2.5,inf,inf,inf,1000,inf,2.933039416328543,14572.855712004644,6.495356959585803,0.7604689695166209
2.5,inf,inf,inf,1000,inf,3.3174375358206882,16884.267963419945,5.855981248179517,0.7185163912673178
2.5,inf,inf,inf,1000,inf,3.5301083495582635,17109.171868195674,5.798513718865338,0.7068619302989453
2.5,inf,inf,inf,1000,inf,3.2008645131916698,14548.885259915163,6.502506420486679,0.7532688420428586
2.5,inf,inf,inf,1000,inf,2.8336223574838137,14582.485137336495,6.492488184043649,0.771486278428003
2.5,inf,inf,inf,1000,inf,4.16742714301039,16973.254012032063,5.833152501945607,0.6610038429802303
2.5,inf,inf,inf,1000,inf,3.7440708294293388,17488.920775471364,5.703173504583462,0.6918615768070236
2.5,inf,inf,inf,1000,inf,3.5358335997195005,16629.168045676684,5.922098387806748,0.7232966634592644
2.5,inf,inf,inf,1000,inf,4.108809367541067,16515.6168448896,5.951855619910132,0.6411800115078674
2.5,inf,inf,inf,1000,inf,3.80940631991923,15292.52891082402,6.2860105065511,0.6712364317424384
2.5,inf,inf,inf,1000,inf,4.187157474690273,18010.15512653022,5.575629073317792,0.6642063957016286
2.5,inf,inf,inf,1000,inf,3.963337218208265,16203.40486443767,6.034740772843538,0.6895605241592553
2.5,inf,inf,inf,1000,inf,3.719308888192627,16870.85909904679,5.859431625422289,0.6908194548650755
2.5,inf,inf,inf,1000,inf,3.4590181694143545,16900.62076418122,5.851777042123865,0.6974248637566147
2.5,inf,inf,inf,1000,inf,4.395703421674577,18816.549829841453,5.385403659649921,0.6322553616039389
2.5,inf,inf,inf,1000,inf,3.586541519634328,15757.225238302608,6.156006178787221,0.700877392619878
2.5,inf,inf,inf,1000,inf,4.324078381757902,17580.733843002534,5.680433617277153,0.6233573940287859
2.5,inf,inf,inf,1000,inf,3.938385505290525,16364.071869808551,5.991889826477386,0.6557675797493624
2.5,inf,inf,inf,1000,inf,3.8856052910534737,19838.9836292963,5.155609418146083,0.6252242953502382
2.5,inf,inf,inf,1000,inf,4.343454327659596,17117.02332220448,5.796521184672282,0.6224947807560212
2.5,inf,inf,inf,1000,inf,4.113212146800661,16862.92195287173,5.8614753090782585,0.6437306592872559
2.5,inf,inf,inf,1000,inf,4.555085354639607,16585.874372993985,5.9334198930202,0.6304669566421987
2.5,inf,inf,inf,1000,inf,4.26166224613761,16465.600974177836,5.965027743164272,0.6828947745738706
2.5,inf,inf,inf,1000,inf,3.71837308352735,16868.407574071385,5.860062749851432,0.6790405350611097
2.5,inf,inf,inf,1000,inf,4.112701980388111,17665.71918194868,5.659490383501453,0.6435809077811908
2.5,inf,inf,inf,1000,inf,5.319487667536884,18945.746423444783,5.355686406104281,0.5463670456624092
2.5,inf,inf,inf,1000,inf,4.655811697493665,18701.838631634975,5.411960554907566,0.5702058008921019
2.5,inf,inf,inf,1000,inf,4.528846316844159,16116.95153303979,6.057974609658273,0.6362453558262618
2.5,inf,inf,inf,1000,inf,4.8301344855367585,17402.684263157047,5.724641200125208,0.6098312385545531
2.5,inf,inf,inf,1000,inf,4.578243736661564,18311.293253334625,5.503613430024334,0.6203629484582964
2.5,inf,inf,inf,1000,inf,4.751134550111514,16929.677408428895,5.844316780734475,0.6357015054657513
2.5,inf,inf,inf,1000,inf,5.484692031121184,17304.14378800342,5.749302456714452,0.5820457411436812
2.5,inf,inf,inf,1000,inf,4.598432955480041,17120.624989919517,5.795607462791738,0.6102692984907238
2.5,inf,inf,inf,1000,inf,4.341077679429789,18248.0830631764,5.518631117362616,0.6465708887622593
2.5,inf,inf,inf,1000,inf,4.794256528742155,17633.430734988146,5.667435446364485,0.5672463156917855
2.5,inf,inf,inf,1000,inf,4.798130692196223,17097.62255447493,5.801446354614428,0.6395545290867028
2.5,inf,inf,inf,1000,inf,4.8710844889859235,18858.53455589426,5.37572418967968,0.5603872305947757
2.5,inf,inf,inf,1000,inf,5.093276767221209,18788.473331075304,5.391888681982611,0.5434838287165247
2.5,inf,inf,inf,1000,inf,4.904246095860793,17138.529572103675,5.791068026806981,0.6013906640166856
2.5,inf,inf,inf,1000,inf,4.3608913317141145,18374.928226964083,5.488547094759948,0.6285271093065863
2.5,inf,inf,inf,1000,inf,4.792993272953179,18108.459331301106,5.551988587800949,0.5844606053812151
2.5,inf,inf,inf,1000,inf,4.426124289293672,18774.64100579023,5.395087193565468,0.6114948103108069
2.5,inf,inf,inf,1000,inf,4.64880118280242,17757.831809164367,5.636904225558986,0.6092851973156566
2.5,inf,inf,inf,1000,inf,4.704321631805444,17763.103127368915,5.635615236724945,0.6044239519068945
2.5,inf,inf,inf,1000,inf,4.981570337592746,18103.970839180012,5.553065194568882,0.5922465239345083
2.5,inf,inf,inf,1000,inf,5.068982380938688,17758.509878872923,5.636738396580656,0.6095975791881127
2.5,inf,inf,inf,1000,inf,5.793076105865944,19278.786213125593,5.280006734969351,0.5460734516934204
2.5,inf,inf,inf,1000,inf,5.394469198995252,18278.190593700103,5.51147159298612,0.5674739044727788
2.5,inf,inf,inf,1000,inf,5.137873091385572,18756.66281189013,5.39924789687624,0.5692189647297741
2.5,inf,inf,inf,1000,inf,5.309577911850201,17755.235028467283,5.637539353769469,0.5586282809192112
2.5,inf,inf,inf,1000,inf,5.5936031044523515,19788.873969774682,5.166592782646697,0.5351201177389917
2.5,inf,inf,inf,1000,inf,5.426215346626459,19526.041709004694,5.22466148208235,0.5353812666688841
2.5,inf,inf,inf,1000,inf,5.375156090846263,17701.058999048404,5.650811112470597,0.5728961861271846
2.5,inf,inf,inf,1000,inf,5.425488546276219,18001.197883905097,5.577789548168183,0.5560082526381294
2.5,inf,inf,inf,1000,inf,5.551584501015013,19615.459911936905,5.204818656404498,0.5269007801992647
2.5,inf,inf,inf,1000,inf,4.822612282710782,18186.809890163062,5.533238338000791,0.5681388665170738
2.5,inf,inf,inf,1000,inf,5.49837291189961,18478.582909953064,5.464116979873632,0.5611404238436278
2.5,inf,inf,inf,1000,inf,5.358436256578249,18479.430912404638,5.463917681942095,0.550238317079783
2.5,inf,inf,inf,1000,inf,5.156437226876873,18362.292672698826,5.491534556290894,0.5727315837814929
2.5,inf,inf,inf,1000,inf,5.061945586637156,17392.628296317802,5.7271514526327,0.5934996412655028
2.5,inf,inf,inf,1000,inf,5.0396541940117565,17941.284963145758,5.592268166738176,0.5989459187353615
2.5,inf,inf,inf,1000,inf,5.460758401462991,18584.793148497603,5.439226291712206,0.5583120415738632
2.5,inf,inf,inf,1000,inf,5.656253915816911,18455.9085498621,5.469449313048438,0.54654333678812
2.5,inf,inf,inf,1000,inf,5.5538551104120915,18392.596667795682,5.484373135827651,0.5610712150193368
2.5,inf,inf,inf,1000,inf,5.4140908297806645,18793.134755891035,5.390811329953939,0.5449326137306602
2.5,inf,inf,inf,1000,inf,5.9869324075217785,18900.558232931726,5.366057295041051,0.5070727175732553
2.5,inf,inf,inf,1000,inf,5.996740328425572,20349.829567265046,5.045195845698793,0.509695508178725
2.5,inf,inf,inf,1000,inf,5.5757935220325185,18398.204028967273,5.483049301614969,0.5530663703764684
2.5,inf,inf,inf,1000,inf,6.472985764101325,19459.285188948565,5.239534778747831,0.49182662037850394
2.5,inf,inf,inf,1000,inf,6.716784831977236,20070.713762681247,5.105175435532242,0.4650687204180469
2.5,inf,inf,inf,1000,inf,6.066232478425814,18100.633489782424,5.553865862030119,0.5433733201543296
2.5,inf,inf,inf,1000,inf,5.814251969648401,17776.824712504636,5.632261707685515,0.5650476775736223
2.5,inf,inf,inf,1000,inf,5.907415307203085,19309.75629425332,5.273035682241389,0.5220713180619949
2.5,inf,inf,inf,1000,inf,6.004224428734782,18490.941113853,5.461213453197748,0.5037657759882498
2.5,inf,inf,inf,1000,inf,6.2257892529048915,20090.25756036193,5.100948563582412,0.5025066420198326
2.5,inf,inf,inf,1000,inf,6.0580921026163965,18327.55086208287,5.499759274467758,0.5110246027712307
2.5,inf,inf,inf,1000,inf,6.149763595347711,19390.22236738117,5.254975712645611,0.5130249655200408
2.5,inf,inf,inf,1000,inf,5.608257466470269,18667.442847696006,5.419955305029859,0.5227624273290875
2.5,inf,inf,inf,1000,inf,5.9551317599646945,18480.774003645103,5.463602046725241,0.5307354451534353
2.5,inf,inf,inf,1000,inf,5.223213872510916,18051.628344704117,5.565639773839573,0.5811819560628714
2.5,inf,inf,inf,1000,inf,5.930119908855471,19306.093853324946,5.273859477591837,0.5339744911640619
2.5,inf,inf,inf,1000,inf,5.7947058262275535,18753.42405767649,5.399997867459679,0.5387815129736864
2.5,inf,inf,inf,1000,inf,5.911065144789422,19354.799648392767,5.262916807979434,0.540140391476284
2.5,inf,inf,inf,1000,inf,6.184722881205388,17950.583732520445,5.590017849624563,0.49889036085801725
2.5,inf,inf,inf,1000,inf,6.07631028732327,19931.24635086531,5.135459037941631,0.5190130411652703
4.0,104.39824051664438,inf,inf,1000,inf,0.0,0.0,inf,1.0
4.0,100.87697642493701,inf,inf,1000,inf,0.0,6.537672502057148,39.97657199611599,0.9999992442921397
4.0,103.30533032548404,inf,inf,1000,inf,0.0,7.762583149603332,39.230740956741926,0.999999509563717
4.0,99.39653480427249,inf,inf,1000,inf,0.0,5.721019340330777,40.55606944935009,0.9999992571536087
4.0,105.57228983714711,inf,inf,1000,inf,0.0,8.170520285676597,39.00830648276265,0.9999994726288779
4.0,103.70524722229715,inf,inf,1000,inf,0.0,4.494808449695668,41.60369172254224,0.9999996808702818
4.0,95.91798331911842,inf,inf,1000,inf,0.0,11.032298792093014,37.70414345372344,0.9999981572774641
4.0,102.67898245873914,inf,inf,1000,inf,0.0,7.354074409080345,39.46552341088464,0.9999993713001855
4.0,109.3788107447687,inf,inf,1000,inf,0.0,5.7198635686961765,40.55694690828215,0.9999995640379273
4.0,105.54527272540929,inf,inf,1000,inf,0.0,6.537063209401951,39.97697676519745,0.999999578538711
4.0,100.79270442397144,inf,inf,1000,inf,0.0,6.537785566673576,39.97649688847731,0.9999989784800855
4.0,98.42130869457024,inf,inf,1000,inf,0.0,10.21442076368867,38.038666170424946,0.999998483394564
4.0,97.23415222012413,inf,inf,1000,inf,0.0,15.932594644506002,36.10793853865725,0.999999081820852
4.0,100.55937810845518,inf,inf,1000,inf,0.0,8.171324300726754,39.00787913896056,0.9999992906895541
4.0,106.98901998442358,inf,inf,1000,inf,0.0,6.945132254194383,39.71399840568222,0.9999997625918902
4.0,100.37237719770569,inf,inf,1000,inf,0.0,5.312567132116004,40.87775929823975,0.9999988842389175
4.0,99.44586255292305,inf,inf,1000,inf,0.0,10.214339105910138,38.038700889637326,0.9999981783375212
4.0,93.29894380216395,inf,inf,1000,inf,0.0,16.75284074848776,35.889919007316514,0.9999949590519809
4.0,93.74118894366212,inf,inf,1000,inf,0.0,10.560900999365582,37.89379389416288,0.999885541325198
4.0,101.72800239694718,inf,inf,1000,inf,0.0,6.537961444965798,39.97638005695443,0.9999982168730998
4.0,88.2275048843276,inf,inf,1000,inf,0.0,19.20937682552245,35.295670847947,0.999988250269325
4.0,86.31803401568033,inf,inf,1000,inf,0.0,28.60830648048693,33.5658821113494,0.9999830805856658
4.0,82.99158513917637,inf,inf,1000,inf,0.0,47.344419947110886,31.378115608228953,0.9998191761438928
4.0,90.97904683017597,inf,inf,1000,inf,0.0,20.430361618331542,35.02804307135313,0.9999943761266336
4.0,92.89278105287386,inf,inf,1000,inf,0.0,16.75605052732081,35.889086995759875,0.999991558778549
4.0,93.82427738624145,inf,inf,1000,inf,0.0,15.052983335531811,36.354577800238125,0.9998879867298637
4.0,106.37707932798565,inf,inf,1000,inf,0.0,8.170608224822708,39.00825973998613,0.9999996527883348
4.0,90.54361483961127,inf,inf,1000,inf,0.0,19.61355142241569,35.20524122451942,0.9999944828522629
4.0,74.93304612184895,inf,inf,1000,inf,0.0,121.49592025175721,27.285186659944614,0.9992269108625129
4.0,92.25970918481379,inf,inf,1000,inf,0.0,13.485951721408785,36.83198760262814,0.9999952404959512
4.0,84.85164839931042,inf,inf,1000,inf,0.0,34.5825528734116,32.74223311261622,0.9995587337407644
4.0,86.1731013711433,inf,inf,1000,inf,0.0,29.425719687690403,33.44353267344948,0.9999844034640334
4.0,88.7715846587852,inf,inf,1000,inf,0.0,24.111538244106505,34.30855442916131,0.9999854280385577
4.0,89.93303185844496,inf,inf,1000,inf,0.0,24.512101054641615,34.23699822470608,0.9999942269608432
4.0,93.82705065335145,inf,inf,1000,inf,0.0,15.117719109804586,36.33594089064416,0.9999971975144337
4.0,106.0471257372896,inf,inf,1000,inf,0.0,6.53687476837457,39.97710195914972,0.999999586176871
4.0,81.29495434919198,inf,inf,1000,inf,0.0,50.279445480870095,31.116898815502157,0.9999214072520682
4.0,89.24580205859161,inf,inf,1000,inf,0.0,19.617646874077423,35.204334480835165,0.9999881580295749
4.0,93.79511827537061,inf,inf,1000,inf,0.0,15.053379061689311,36.35446363055911,0.9998871985591632
4.0,89.16480803718065,inf,inf,1000,inf,0.0,23.291807212266253,34.458771740994244,0.9999936132236897
4.0,75.60048360227503,inf,inf,1000,inf,0.0,97.23612288867533,28.252527270440307,0.9995868847134162
4.0,81.10055305980254,inf,inf,1000,inf,0.0,55.98344859642842,30.650207132495808,0.9999582013248195
4.0,81.60591913283821,inf,inf,1000,inf,0.0,45.79985050345161,31.522163004542595,0.9999368698178498
4.0,70.77807822206799,inf,inf,1000,inf,0.0,200.57536070753324,25.108027789730592,0.9988793936682551
4.0,85.31282192889378,inf,inf,1000,inf,0.0,31.457007179603142,33.153629594023705,0.9999789143232685
4.0,71.19145689558043,inf,inf,1000,inf,0.0,179.15776910949052,25.598447149400364,0.9993577201239985
4.0,76.08004156425527,inf,inf,1000,inf,0.0,103.93914611089126,27.963012162168535,0.9993237347272387
4.0,78.87505176019273,inf,inf,1000,inf,0.0,72.6169245168058,29.52042509208473,0.9996851004254319
4.0,73.35854563227373,inf,inf,1000,inf,0.0,124.10570913499286,27.19288600410333,0.9996928534236249
4.0,71.92420485413821,inf,inf,1000,inf,0.0,149.96735573269012,26.370836269326695,0.9993014146244744
4.0,79.36027837697898,inf,inf,1000,inf,0.0,55.16275651534852,30.714344008714626,0.9999409300166096
4.0,86.47513699682546,inf,inf,1000,inf,0.0,29.766012776301658,33.393596970382134,0.9998761834323124
4.0,74.72743679273124,inf,inf,1000,inf,0.0,126.33204565297957,27.115668322843195,0.9996305684495898
4.0,73.98442218730592,inf,inf,1000,inf,0.0,121.69702451617766,27.27800400978046,0.9989650877314694
4.0,65.7541309750217,inf,inf,1000,inf,0.0,355.40313817124263,22.623591026084284,0.9988447767664996
4.0,75.18404795366587,inf,inf,1000,inf,0.0,114.64212536353415,27.537361319686894,0.9992541812515525
4.0,77.34864568299577,inf,inf,1000,inf,0.0,83.30786866916665,28.92394337153727,0.9997794637293448
4.0,71.53376127198277,inf,inf,1000,inf,0.0,157.92280827381737,26.14635502600489,0.9989445296069295
4.0,79.99102988872623,inf,inf,1000,inf,0.0,55.91968643413044,30.65515633400469,0.9998257550671709
4.0,83.38753899555186,inf,inf,1000,inf,0.0,44.14338477773381,31.682147304126033,0.9999666193735122
4.0,65.62569474035436,inf,inf,1000,inf,0.0,352.5343622213428,22.65878905935419,0.9975232406117259
4.0,62.474835624073236,inf,inf,1000,inf,0.0,580.2232523665052,20.494852317612853,0.9974114514065445
4.0,54.81421669222308,inf,inf,1000,inf,0.0,1406.072958084434,16.6507250499817,0.9905209844971026
4.0,62.31941118791597,inf,inf,1000,inf,0.0,525.8619292592383,20.922086304635073,0.9970754024031642
4.0,73.03544176607227,inf,inf,1000,inf,0.0,142.46830107851082,26.59362115457415,0.9994167711758378
4.0,68.16736744587402,inf,inf,1000,inf,0.0,265.81794084208013,23.88496071447914,0.9987950867000596
4.0,65.13050184266613,inf,inf,1000,inf,0.0,373.23369828078967,22.410995127261913,0.9981334750205226
4.0,72.97296138944012,inf,inf,1000,inf,0.0,138.87040282410285,26.70470665597083,0.9994619518880697
4.0,67.14706255743506,inf,inf,1000,inf,0.0,271.97278911564626,23.785549058339882,0.9984710193671714
4.0,67.1296456870368,inf,inf,1000,inf,0.0,282.90157097003157,23.614450017399346,0.9983802783549833
4.0,65.95159984719089,inf,inf,1000,inf,0.0,343.28548815648145,22.774249161569074,0.9982865374033189
4.0,62.89131889279733,inf,inf,1000,inf,0.0,552.0432346530487,20.711072689431322,0.9968969996350864
4.0,64.89609600529022,inf,inf,1000,inf,0.0,411.73956193742504,21.984577627418158,0.9979411228682855
4.0,66.08789591875167,inf,inf,1000,inf,0.0,308.89102455386586,23.232750716773694,0.9981910759806363
4.0,66.6118169726156,inf,inf,1000,inf,0.0,304.00509418910684,23.301994997602012,0.9980824247479724
4.0,67.79491330850229,inf,inf,1000,inf,0.0,271.8677395242492,23.787226846442636,0.998477130227893
4.0,72.82074377398723,inf,inf,1000,inf,0.0,160.01722350990258,26.08913630257392,0.9989544049896045
4.0,67.70407175851307,inf,inf,1000,inf,0.0,275.07371184854367,23.736312730032644,0.9979093080424078
4.0,63.32414761619199,inf,inf,1000,inf,0.0,492.61588180978765,21.205719515963175,0.9971653813138515
4.0,66.62661050067585,inf,inf,1000,inf,0.0,380.7015847890403,22.324956761635967,0.9982541181336563
4.0,64.8530122518543,inf,inf,1000,inf,0.0,413.05698456667983,21.97070390626316,0.9979553655708695
4.0,63.05919468329636,inf,inf,1000,inf,0.0,519.118265588784,20.97814050723683,0.9967504534195786
4.0,55.39663696042943,inf,inf,1000,inf,0.0,1273.7206864278492,17.08006158647635,0.9909761556577861
4.0,52.462583848234146,inf,inf,1000,inf,0.0,1883.7320242963299,15.380612398245377,0.9854633063713879
4.0,56.748420338079846,inf,inf,1000,inf,0.0,1246.867431737238,17.172600795830576,0.9912560824143779
4.0,59.360601156326794,inf,inf,1000,inf,0.0,788.5080809793908,19.162742123383417,0.9967650850206354
4.0,53.30763727740168,inf,inf,1000,inf,0.0,1939.2365437403032,15.254495742876468,0.9874515159446454
4.0,58.15563867839428,inf,inf,1000,inf,0.0,934.4885396448515,18.425063812092617,0.9938071153207497
4.0,58.66335051427867,inf,inf,1000,inf,0.0,883.8126519305783,18.667201465967086,0.9950284577894976
4.0,57.80847108909593,inf,inf,1000,inf,0.0,963.1339124754242,18.293936859906324,0.9951436987389687
4.0,48.89951968754466,inf,inf,1000,inf,0.0,2919.605768807985,13.477561477722592,0.97225402197899
4.0,59.26131292548337,inf,inf,1000,inf,0.0,882.8035690730586,18.672162805722195,0.9948537525830984
4.0,62.25196350637069,inf,inf,1000,inf,0.0,554.5087405229866,20.691719647001623,0.9970995530230379
