f0_mhz,snr,hd2,hd3,gain_steps,psrr,gain_err,mse,psnr,ssim,a-gcnr,h-gcnr
2.5,inf,inf,inf,1000,inf,5.294789343371694,280.2786212753481,23.65490388388534,0.8020616468595475,0.054324419823363446,0.12094726602255779
2.5,inf,inf,inf,1000,inf,5.300395587457054,282.1151725933359,23.62653917050845,0.7983320467432357,0.04856088897810473,0.13122131310299495
2.5,inf,inf,inf,1000,inf,5.394413004378281,292.8761705687732,23.46396323469317,0.7961300897696443,0.05832834380636698,0.11642160570879706
2.5,inf,inf,inf,1000,inf,6.07676755662854,328.5866378863667,22.964304621772925,0.7672253548182884,0.04571761263594687,0.10383479275442992
2.5,inf,inf,inf,1000,inf,4.835484123400314,254.24526275082715,24.07827491231209,0.81740499107634,0.04432764727119787,0.11834360098607477
2.5,inf,inf,inf,1000,inf,5.801030665682494,290.9137576742552,23.49316100807751,0.7848831647364165,0.060480256804861965,0.1150021979540089
2.5,inf,inf,inf,1000,inf,5.621071222827432,300.49361668785593,23.352451100422474,0.7961734716575893,0.0869162257447843,0.11136587675824827
2.5,inf,inf,inf,1000,inf,5.410657323046459,279.2225982645883,23.67129796829211,0.7987438043056769,0.03963117639691416,0.11901938313333965
2.5,inf,inf,inf,1000,inf,4.936052995231831,273.62784190718355,23.759200756726493,0.8088888585758889,0.0629927925193754,0.1135430972526858
2.5,inf,inf,inf,1000,inf,5.066912219739169,250.60463399900414,24.14091263477179,0.8119275275258632,0.03778307598337566,0.13027994862515768
2.5,inf,inf,inf,1000,inf,5.481602862506374,301.9286550180593,23.33176028481909,0.7849606135177483,0.05236335361113864,0.10760503737128269
2.5,inf,inf,inf,1000,inf,5.928258445678859,300.46373606375477,23.352882977663487,0.7722706752149772,0.0625585623073377,0.09540567581876797
2.5,inf,inf,inf,1000,inf,5.553613333733516,306.6192381477147,23.264809606454435,0.7801715925018324,0.0742404237421781,0.10493728404231362
2.5,inf,inf,inf,1000,inf,6.116796364464678,317.49427890436027,23.113444569490582,0.7698075494361624,0.05870192415016656,0.09299841879016824
2.5,inf,inf,inf,1000,inf,5.61362872148681,287.7067922687487,23.54130245901406,0.7906915256876246,0.07101779622871807,0.1200056928771564
2.5,inf,inf,inf,1000,inf,5.7431975733841965,291.15837842892927,23.489510689033565,0.7740270175918561,0.04980123518534868,0.09457339457783803
2.5,inf,inf,inf,1000,inf,6.05146686875757,321.77227082127484,23.05531745431153,0.7618176075977924,0.07162848564670299,0.1036458440802176
2.5,inf,inf,inf,1000,inf,6.237203612075865,323.9731018777124,23.02571406806394,0.7581708937218976,0.055087733014288764,0.1154301656013702
2.5,inf,inf,inf,1000,inf,6.11331276632292,327.3233309995678,22.981033987519403,0.7809539827233932,0.04724658806966542,0.09973226552949954
2.5,inf,inf,inf,1000,inf,6.064749117916241,319.7848023839794,23.082225405996894,0.7678180015279198,0.0748319528294194,0.11025682357288691
2.5,inf,inf,inf,1000,inf,6.064928179580317,312.42347228927235,23.183367060123047,0.7761697502556026,0.07383989132174046,0.12422719412867361
2.5,inf,inf,inf,1000,inf,5.849598320973536,294.78640990190604,23.435729028500166,0.7803259570592191,0.046127173384236886,0.11023921822555377
2.5,inf,inf,inf,1000,inf,5.903833850464987,312.81910873746654,23.177870865384005,0.7777382060805996,0.05941307223290032,0.12817805923041392
2.5,inf,inf,inf,1000,inf,6.305651027093626,345.7949757482162,22.742616819955856,0.7541528009522286,0.059026287617230166,0.06947764563850395
2.5,inf,inf,inf,1000,inf,6.087683378029431,315.53763639258824,23.14029192841567,0.7690395430792676,0.059535330593402436,0.1132918795162392
2.5,inf,inf,inf,1000,inf,6.386089899797075,316.41726716897386,23.12820185563178,0.771294712137533,0.05989796558519972,0.0866861409800323
2.5,inf,inf,inf,1000,inf,5.714910463315536,292.0439590436785,23.476321336208393,0.7883132612992154,0.06523103461898122,0.11436247920772274
2.5,inf,inf,inf,1000,inf,6.495158538833127,337.45798337381615,22.84860653996716,0.7536397760310342,0.0808622329523419,0.10875449386084624
2.5,inf,inf,inf,1000,inf,5.701236357860031,306.63497463609684,23.264586721069286,0.7792641183564778,0.08904798892982252,0.09919797675703951
2.5,inf,inf,inf,1000,inf,6.702516545141427,322.0531112801757,23.05152861737772,0.7551047296400395,0.06720265769301642,0.11331472196634274
2.5,inf,inf,inf,1000,inf,5.984547548158562,368.01985638495506,22.47209109352619,0.7403078591818409,0.05039724986193933,0.09758859903673911
2.5,inf,inf,inf,1000,inf,6.172635984827208,319.398414218951,23.087476052885798,0.762756263305904,0.08097607142275237,0.08633740994295885
2.5,inf,inf,inf,1000,inf,5.88712794147039,309.82506868600575,23.219638062196275,0.7740683932010803,0.05413068931076054,0.10654834276581415
4.0,102.24611504774087,inf,inf,1000,inf,0.0,0.0,inf,1.0,0.05703397493505724,0.1239097820887386
4.0,96.73410006182931,inf,inf,1000,inf,0.0,2.3236671629077876,44.46906440103358,0.9999440161068845,0.05701520335394761,0.12390302713185014
4.0,99.6162580238228,inf,inf,1000,inf,0.0,1.8279450309750507,45.51117229154535,0.9999565493538309,0.056811043331682964,0.12392873163840562
4.0,108.038638469775,inf,inf,1000,inf,0.0,1.3282546551039958,46.89799014221437,0.9999703916390439,0.056984285018815806,0.12392133728490212
4.0,88.86216669325039,inf,inf,1000,inf,0.0,6.575491417724654,39.95152145602543,0.9998673756906452,0.05713087594464977,0.12395426472408505
4.0,95.33743433734034,inf,inf,1000,inf,0.0,2.8197507336196197,43.62869642547933,0.9999354850594318,0.056834612042486965,0.12396711989808279
4.0,103.12153233390698,inf,inf,1000,inf,0.0,1.1661177683809312,47.46337948030488,0.9999663560283154,0.057066067075668636,0.12390899265091954
4.0,100.20329284379754,inf,inf,1000,inf,0.0,1.662744761033361,45.922547727321245,0.9999586376758693,0.05688418000064627,0.12393622549648481
4.0,99.44365010082424,inf,inf,1000,inf,0.0,0.8412146365012726,48.8817354039091,0.9999551541534313,0.056846523462627585,0.1239280462683055
4.0,98.24099920351316,inf,inf,1000,inf,0.0,1.8283191074736946,45.51028362839857,0.9999533530538456,0.05678353494302657,0.12392706490001687
4.0,99.097096047578,inf,inf,1000,inf,0.0,1.3354000217368776,46.87468981901249,0.9999556574473601,0.05687311291540298,0.12391888554437608
4.0,96.63355048252708,inf,inf,1000,inf,0.0,1.6667559732181447,45.9120834066951,0.9999448398512446,0.05684759841454584,0.12394854005595107
4.0,97.37497857982633,inf,inf,1000,inf,0.0,1.9950738169198845,45.131213918286534,0.9999482730558984,0.05691433877223334,0.12393191673688092
4.0,96.02652641682435,inf,inf,1000,inf,0.0,2.6544544170093594,43.89105088945972,0.9999406901446237,0.05705373380448597,0.12392460557513002
4.0,110.25157762176681,inf,inf,1000,inf,0.0,0.8345747786503421,48.91615104933259,0.9999724555204408,0.05692592561531662,0.1239365368230092
4.0,97.37768126143018,inf,inf,1000,inf,0.0,2.8143114591258236,43.63708201850727,0.9999489227256319,0.057157568431150996,0.12391066826629021
4.0,98.96479057114846,inf,inf,1000,inf,0.0,1.3344420825950798,46.877806315680665,0.9999532594105968,0.05684690932016445,0.12393087114536461
4.0,99.24445541827428,inf,inf,1000,inf,0.0,1.9930467267042598,45.135628800741316,0.999955002463444,0.05690241791422035,0.12393356246634818
4.0,96.33895855148656,inf,inf,1000,inf,0.0,2.654532770870562,43.89092269683708,0.9999414226248944,0.056725262902377116,0.12394643219923401
4.0,103.29819993836209,inf,inf,1000,inf,0.0,1.1650031215167285,47.46753271852933,0.9999659802764367,0.057000760366781866,0.12392824699957572
4.0,84.29662640601723,inf,inf,1000,inf,0.0,11.453802816189425,37.541306586558164,0.9997662871960965,0.05754637812033381,0.12385656658282512
4.0,94.81491194895706,inf,inf,1000,inf,0.0,2.6562489731852867,43.88811581356837,0.9999334746204348,0.05691786064817761,0.12392795495940895
4.0,92.9358971606653,inf,inf,1000,inf,0.0,3.8054802207051344,42.32670891865742,0.9999153840132071,0.056302263546367526,0.12400076169176366
4.0,89.19010153495884,inf,inf,1000,inf,0.0,5.280056920288848,40.90441756509456,0.9998724464577966,0.056783725606206814,0.1239612134921404
4.0,89.08575256118603,inf,inf,1000,inf,0.0,5.2877836220209735,40.898066855107785,0.999872636592622,0.0566580356701758,0.12399798547131174
4.0,91.03968299242365,inf,inf,1000,inf,0.0,5.108547900748405,41.04782890931404,0.999900578440395,0.056977833185517635,0.1239818620193866
4.0,88.33479490377495,inf,inf,1000,inf,0.0,5.931326631971914,40.39928520031835,0.9998598759444283,0.05744525244939608,0.12384998301797823
4.0,88.43407053768004,inf,inf,1000,inf,0.0,7.407255567547347,39.434230317879624,0.9998629761938219,0.05753354479384526,0.12393983282165877
4.0,99.19408195656835,inf,inf,1000,inf,0.0,1.334502743648914,46.877608898628864,0.9999551757811561,0.05689164660624196,0.1239253161078176
4.0,93.30800249589322,inf,inf,1000,inf,0.0,3.1460515972813736,43.153145198117855,0.9999241549396245,0.05685258981848429,0.12393406688419978
4.0,86.30866866402758,inf,inf,1000,inf,0.0,8.861758513399774,38.65560449716086,0.9998249208860849,0.05663465695066694,0.12400436465029219
4.0,88.44371523134606,inf,inf,1000,inf,0.0,5.455299122184,40.76261792276756,0.9998637725321038,0.056502382673409846,0.12395705681386948
4.0,84.7943720288859,inf,inf,1000,inf,0.0,8.213448555635033,38.98554819555556,0.9997884213519685,0.056882684576224585,0.12389551113858838
4.0,85.91945730955196,inf,inf,1000,inf,0.0,6.1205132936171935,40.262925153174926,0.9998232437490826,0.056861135802325824,0.12399762233258455
4.0,81.13319524744911,inf,inf,1000,inf,0.0,15.102701691685139,36.34025716565661,0.9996095826950872,0.05765210066548515,0.1236601038578683
4.0,85.69542131249344,inf,inf,1000,inf,0.0,8.706655781377561,38.732289859505336,0.9998132054725091,0.05624437822028083,0.12405444885031136
4.0,90.61157519409467,inf,inf,1000,inf,0.0,4.305875781327011,41.79018864006168,0.9998950305074871,0.05694728839073998,0.12393874223539686
4.0,89.65017224808108,inf,inf,1000,inf,0.0,4.626257137152115,41.47850592756985,0.9998829419122621,0.05685066028584318,0.12396386613760219
4.0,96.446390636417,inf,inf,1000,inf,0.0,2.653855389102747,43.89203106780256,0.9999430914368866,0.0568985183014985,0.12392213849113282
4.0,89.03398928713987,inf,inf,1000,inf,0.0,6.919234861907639,39.73022288611088,0.9998726593439351,0.05720714718019887,0.12392072419367728
4.0,79.41370607804112,inf,inf,1000,inf,0.0,14.662466731203288,36.468733211473065,0.9995335294011105,0.055289433564227386,0.12419075304510879
4.0,86.29037640927609,inf,inf,1000,inf,0.0,6.761637444046497,39.830284804883334,0.9998193391168388,0.05707876759446029,0.12395342845675089
4.0,86.92518552933933,inf,inf,1000,inf,0.0,8.469862830192017,38.85203983898841,0.9998424304246323,0.05718083166458676,0.1238729140480187
4.0,78.97729456808216,inf,inf,1000,inf,0.0,17.55207625094467,35.68751863941024,0.9994935497265067,0.057458383063126894,0.12382974603556157
4.0,78.26949996398616,inf,inf,1000,inf,0.0,18.014101167472532,35.574677634487536,0.9994138999094937,0.05623385058492131,0.12401127306700244
4.0,75.17539842362244,inf,inf,1000,inf,0.0,25.476687198748362,34.06937405997384,0.9990308299687075,0.054682814547640624,0.12423249431585504
4.0,77.15737017769177,inf,inf,1000,inf,0.0,19.59882570309953,35.20850310222769,0.999330950873324,0.05865638893207614,0.12361794265661291
4.0,81.57949398111191,inf,inf,1000,inf,0.0,11.15118251141818,37.65759436896021,0.9996615114068806,0.056368866776030035,0.12408867096503334
4.0,82.10810029122607,inf,inf,1000,inf,0.0,13.521032956645039,36.820704895112144,0.9996782936941129,0.0585105080396931,0.12378145174126798
4.0,82.81923152680147,inf,inf,1000,inf,0.0,9.878157218286274,38.18404426864731,0.999695596266959,0.05781419325485265,0.12386357691109928
4.0,81.35741295193603,inf,inf,1000,inf,0.0,13.654638927714771,36.77800140374167,0.9996338004085847,0.05641639698841461,0.12393871658515204
4.0,82.40506932362493,inf,inf,1000,inf,0.0,11.479952785479766,37.53140258959942,0.9996834199048302,0.05702231130508667,0.12389747409310192
4.0,80.64943933995048,inf,inf,1000,inf,0.0,15.825394739170106,36.13725809261912,0.9996080902548993,0.05673588358491871,0.1238790348719892
4.0,87.48595330270257,inf,inf,1000,inf,0.0,7.05897770959026,39.64338550358717,0.9998447722678004,0.057134681118218344,0.12392066614144998
4.0,66.72975867576442,inf,inf,1000,inf,0.0,56.79030231952704,30.588061802395153,0.99509128595909,0.05476429395900734,0.12367599301038651
4.0,76.20070089079488,inf,inf,1000,inf,0.0,22.404980778028566,34.62735785214238,0.9991073094132473,0.053495663201978905,0.12431864562237915
4.0,80.31674621180122,inf,inf,1000,inf,0.0,14.957572647930826,36.38219240009426,0.9995610007490388,0.057017563529463966,0.12383322594264495
4.0,71.49572877606616,inf,inf,1000,inf,0.0,37.00849254753678,32.44778965359929,0.9980372345446462,0.058530440736450196,0.1239636918579421
4.0,78.49321810331072,inf,inf,1000,inf,0.0,17.4151187566506,35.72153920535774,0.9994688108493404,0.05639785099131839,0.12408076661475548
4.0,81.47347265714662,inf,inf,1000,inf,0.0,13.86086123531181,36.71290145157544,0.9996650732871455,0.056566360937578164,0.12382816428001753
4.0,65.85993064388595,inf,inf,1000,inf,0.0,68.40732886632073,29.779777282165767,0.9939618929413676,0.05466965427304121,0.12396079318891656
4.0,75.52114685149786,inf,inf,1000,inf,0.0,26.30030001946209,33.931196581555795,0.9991246487921471,0.05811918539753541,0.12376557913558456
4.0,73.08643131794386,inf,inf,1000,inf,0.0,36.41104941095589,32.51847164855701,0.9985168838527042,0.06002742533208261,0.12390765611475635
4.0,54.80254250689423,inf,inf,1000,inf,0.0,133.53114818737188,26.87497777504189,0.9599010365257366,0.09224695929848248,0.11688778942199785
4.0,70.80027367773496,inf,inf,1000,inf,0.0,41.49572971456447,31.95076954681675,0.9976978602577636,0.056789026916694185,0.12425197621518685
4.0,66.34680298908995,inf,inf,1000,inf,0.0,62.358067035519575,30.18187716327027,0.9949759353827443,0.06016546102663611,0.12402769317683332
4.0,67.28985259701196,inf,inf,1000,inf,0.0,55.14099903700577,30.716057305394262,0.9957271274234248,0.059451045744277675,0.12340762168853003
4.0,56.85800674048894,inf,inf,1000,inf,0.0,116.17929385478249,27.479516283894615,0.9711361548968448,0.06154390368036644,0.11986538990131035
4.0,69.93123344469204,inf,inf,1000,inf,0.0,43.66621002373364,31.72934861577831,0.9975910093777403,0.05847897009039904,0.12337814344438819
4.0,66.23858681250228,inf,inf,1000,inf,0.0,65.7299294056986,29.95317195021926,0.9943039312698568,0.062529435698018,0.12312146211562625
4.0,73.36915867944667,inf,inf,1000,inf,0.0,29.154667994469733,33.48372260711627,0.9986303784345419,0.06038502790045214,0.12358704349309702
4.0,65.99261874465644,inf,inf,1000,inf,0.0,61.30089651982479,30.256135347872494,0.9944721435439601,0.05872564573789557,0.12304518123498537
4.0,66.61895188537355,inf,inf,1000,inf,0.0,59.607586170290745,30.377788255868072,0.9947480221847687,0.056628410881728986,0.12387013166299837
4.0,66.88203466465811,inf,inf,1000,inf,0.0,56.6647743787929,30.597671969840672,0.9952977147133216,0.058290714080473316,0.12371512806586615
4.0,69.63658079651236,inf,inf,1000,inf,0.0,45.91467011760662,31.511288924722784,0.9972130716494432,0.05501282257528406,0.1241845650603206
4.0,70.69230335925931,inf,inf,1000,inf,0.0,38.52445777864276,32.273438260121864,0.9977423691702919,0.059989649057956396,0.1237046604576384
4.0,60.18417737337674,inf,inf,1000,inf,0.0,88.72252875713083,28.65046449349698,0.9837027487931875,0.07440718481747183,0.12162954470370674
4.0,73.1259627351163,inf,inf,1000,inf,0.0,33.62164942460463,32.86461345445818,0.9985736314261259,0.059551134768114244,0.12316117281108613
4.0,65.26258727046499,inf,inf,1000,inf,0.0,64.15014621841517,30.05882710261741,0.9932308457096172,0.06927522749379689,0.12239801150867446
4.0,70.24188465142822,inf,inf,1000,inf,0.0,45.46494675728754,31.55403674034286,0.9974751216605198,0.058572565374227004,0.12373814945525757
4.0,54.1477041715816,inf,inf,1000,inf,0.0,130.23000144070002,26.98369315505063,0.9557499678103868,0.10040654984102593,0.1154962008106003
4.0,49.664369682685034,inf,inf,1000,inf,0.0,178.71214560674954,25.609262919059425,0.919779078970793,0.13155933110301143,0.11072263433134955
4.0,51.79198816404733,inf,inf,1000,inf,0.0,149.4175578365235,26.386787270867792,0.940728956170159,0.13438291764993127,0.11062681442055394
4.0,53.45066603707738,inf,inf,1000,inf,0.0,143.21685315728146,26.57086233939755,0.951865081485698,0.10617609605406308,0.11719428265323906
4.0,54.01982644251859,inf,inf,1000,inf,0.0,128.04441147403833,27.057197325261818,0.9574281459483523,0.10743700027196573,0.11446887819162005
4.0,53.21404377278062,inf,inf,1000,inf,0.0,140.46518940150287,26.655116517441762,0.9495516358614879,0.09142418447245126,0.1173343600236118
4.0,45.80464450158104,inf,inf,1000,inf,0.0,238.05613422269178,24.364009840271695,0.8630766088534724,0.17163995309037366,0.09278610626715178
4.0,59.30147571957005,inf,inf,1000,inf,0.0,95.86403077537464,28.314246751366134,0.9821818597354204,0.0763371759856375,0.12063056244427528
4.0,59.72392372603416,inf,inf,1000,inf,0.0,92.90772695448652,28.450285259469815,0.9825145626523195,0.07017202346015244,0.12042924804550414
4.0,59.25781021008593,inf,inf,1000,inf,0.0,91.68629388764056,28.507759426881876,0.9804934230061118,0.0642931202027815,0.1226115849332956
4.0,55.937532552419526,inf,inf,1000,inf,0.0,112.28766988254503,27.627482911244176,0.9685226998120512,0.08663880571032145,0.11528152824456539
4.0,64.0027885894223,inf,inf,1000,inf,0.0,69.08130603248905,29.737198212408526,0.9917435856991091,0.07119805456941886,0.12192713118729831
4.0,57.53240757938441,inf,inf,1000,inf,0.0,102.25574700296481,28.033926351759497,0.9750446002982845,0.07680596264278744,0.1198573552913334
4.0,53.734797096027556,inf,inf,1000,inf,0.0,140.69936634474183,26.647882193223026,0.9536945635875704,0.08012771489818632,0.11441473002509545
4.0,50.81101337279047,inf,inf,1000,inf,0.0,158.80028106288276,26.122290941121538,0.9322293617880831,0.12077745918744859,0.10806357885885093
4.0,53.02882233536498,inf,inf,1000,inf,0.0,143.2494458359978,26.569874103041112,0.9488087222922861,0.08718497003846354,0.11659325464400327
4.0,57.95732971790258,inf,inf,1000,inf,0.0,103.73090251010386,27.971722043793473,0.9759707211140405,0.07873025323866678,0.12008032611973168
4.0,56.74250802748897,inf,inf,1000,inf,0.0,110.26371634891227,27.706477349355616,0.969992780438414,0.08675248177899658,0.12007847231197466
4.0,47.11189006973749,inf,inf,1000,inf,0.0,212.6067242778175,24.855033646948897,0.8853629567088462,0.1838365927489129,0.1000132357468832
4.0,59.59298203943715,inf,inf,1000,inf,0.0,95.88463278578307,28.31331351519074,0.982562812453052,0.08089367044235046,0.1194986278767155
4.0,42.886340440879366,inf,inf,1000,inf,0.0,312.9986047957618,23.17537959202779,0.8036517939046349,0.2005314301868688,0.08894798525239966
4.0,47.39211368058321,inf,inf,1000,inf,0.0,210.52825920468302,24.897699614423992,0.8866691445283897,0.15335976511328858,0.09674329444443691
4.0,46.354581062517575,inf,inf,1000,inf,0.0,222.51562654022206,24.657198454076493,0.8723339076158666,0.16531464300246346,0.10203373220609357
4.0,34.80970804928533,inf,inf,1000,inf,0.0,724.1787832909127,19.532345639918027,0.5751888651308407,0.2130216955810179,0.050137405977886795
4.0,53.68891242652124,inf,inf,1000,inf,0.0,137.64666199913557,26.74314676870734,0.9544706979105029,0.10258029054469642,0.11469993240711596
4.0,45.98650139579701,inf,inf,1000,inf,0.0,229.51657942427605,24.522662980429676,0.8662477694642955,0.1853080617283891,0.09748801509083577
4.0,39.38130678921986,inf,inf,1000,inf,0.0,445.62637340417194,21.641094751902102,0.7145190981204055,0.23011880137800855,0.062169088113191495
4.0,39.98158714613839,inf,inf,1000,inf,0.0,405.64329025556,22.049360641583412,0.7322238609658697,0.2297049502960491,0.07147740369647881
4.0,42.54867038532198,inf,inf,1000,inf,0.0,324.5629522723884,23.017814157471395,0.7955830264786891,0.21008754130939322,0.07779186091003826
4.0,37.59621813095884,inf,inf,1000,inf,0.0,530.800440298149,20.881490864287578,0.6586237940998172,0.21488295989820888,0.06604666047944707
4.0,45.841002661358125,inf,inf,1000,inf,0.0,240.59326510649805,24.31796894838408,0.8593378680208795,0.1815974537940751,0.0897945215159614
4.0,57.75511715529557,inf,inf,1000,inf,0.0,110.4098083868962,27.700727046931107,0.9762046128288373,0.0688524378611513,0.12037639954261009
4.0,46.17854716408291,inf,inf,1000,inf,0.0,228.061477450517,24.550284273823976,0.8683999061040492,0.15187148446825682,0.09695325192656251
4.0,40.87480713798203,inf,inf,1000,inf,0.0,390.3805823966677,22.21592153224957,0.7488951809543452,0.22367720196462654,0.0696551378591787
4.0,41.12253205649018,inf,inf,1000,inf,0.0,359.6117414524784,22.57246497704456,0.7618011334353764,0.208070977705126,0.07685421778780666
4.0,52.41471223546448,inf,inf,1000,inf,0.0,146.1516501070415,26.482766377989016,0.9462640705170231,0.10248880259541748,0.11499697329271619
4.0,40.24897301483609,inf,inf,1000,inf,0.0,397.55706562262253,22.136808844635443,0.7369834521275476,0.21932389993765217,0.0713113285836226
4.0,38.50975377419628,inf,inf,1000,inf,0.0,490.1847887352423,21.22720530636564,0.6895110762342501,0.2231794147421901,0.06274548209277103
4.0,47.27564430139035,inf,inf,1000,inf,0.0,203.05951860398696,25.054570086065144,0.8891844631126538,0.16485720504124363,0.10031626427016155
4.0,44.187783320481316,inf,inf,1000,inf,0.0,271.4232094247057,23.794333793934683,0.8314466941282302,0.2090621338877628,0.09064017910021721
4.0,36.939274167316306,inf,inf,1000,inf,0.0,581.7318983624043,20.483574825552644,0.635727698361731,0.23413734490651883,0.06348483742911809
4.0,25.077505437813052,inf,inf,1000,inf,0.0,2180.724540682083,14.744795499508482,0.3093437561479172,0.1491818001000712,0.04701101259069895
4.0,30.478921360167934,inf,inf,1000,inf,0.0,1154.0126225542854,17.508698017226404,0.44830538904910733,0.16337684015440285,0.03043862897206323
4.0,33.78289573245129,inf,inf,1000,inf,0.0,816.5163443626924,19.01115478353113,0.545089698767303,0.19431882623198765,0.04355761038462386
4.0,31.310944268521443,inf,inf,1000,inf,0.0,1055.693280019007,17.895426037915563,0.4666630774835069,0.2029153050126966,0.023745330699588396
4.0,36.68977697007544,inf,inf,1000,inf,0.0,585.0522746631416,20.45885688660136,0.6445093655532101,0.2344205975868589,0.04325155126954339
4.0,33.51812287512646,inf,inf,1000,inf,0.0,830.8523080267212,18.935565302361336,0.542321657526261,0.21702470864665274,0.04575030740520414
4.0,27.116820680381636,inf,inf,1000,inf,0.0,1633.1720120007785,16.000484321455893,0.3642891167398766,0.13316814923897097,0.06712204820043222
4.0,36.00340346303606,inf,inf,1000,inf,0.0,640.0707788121049,20.068523600903912,0.6099101405880519,0.2343966985584059,0.05935046640112185
4.0,38.34319758971146,inf,inf,1000,inf,0.0,479.7324620046962,21.320812540498892,0.6856260463741889,0.22118889797149427,0.06039572904173207
4.0,30.374955828211114,inf,inf,1000,inf,0.0,1193.6955598636137,17.361867824247614,0.4406911529189713,0.18784993423330743,0.033056055825240016
4.0,35.08975766305974,inf,inf,1000,inf,0.0,688.6802732780475,19.750627177391163,0.588677134534886,0.23145991456226678,0.06520620802112342
4.0,34.35199917798342,inf,inf,1000,inf,0.0,773.1199825093961,19.248334624241284,0.5518840136951024,0.21175807947996006,0.043380348597956586
4.0,42.494871595089215,inf,inf,1000,inf,0.0,317.44456969828707,23.11412458565242,0.7941305678754723,0.20140271648059455,0.08629058695839986
4.0,37.478314790264925,inf,inf,1000,inf,0.0,537.3621464913899,20.828132907858787,0.6614164592032302,0.22944131280337077,0.054716501195372524
4.0,34.449576996526424,inf,inf,1000,inf,0.0,742.4845276399565,19.423929528862047,0.563207643698292,0.2059407713485641,0.05566265617638094
4.0,44.18052544826057,inf,inf,1000,inf,0.0,273.3908695003804,23.762963546295836,0.8336215223725368,0.21788662770915757,0.09044172075425938
4.0,32.4670191921814,inf,inf,1000,inf,0.0,993.7787767192985,18.15790643213998,0.499257038984428,0.20408314459468324,0.043570947034569874
4.0,35.645074053729275,inf,inf,1000,inf,0.0,658.6923296624971,19.943977546673974,0.5977569457608877,0.2284337413917274,0.03799146312493573
4.0,32.61845021998522,inf,inf,1000,inf,0.0,958.4453481818113,18.315130069921207,0.5068933056150247,0.20987879038751478,0.04339113215524326
4.0,21.429082673708553,inf,inf,1000,inf,0.0,2660.6579120970778,13.880913211301166,0.22802563160272019,0.14025014783351003,0.0743678818091904
4.0,23.447435558147657,inf,inf,1000,inf,0.0,2348.400635930048,14.423081715584377,0.27380953223531757,0.12874174563259994,0.06660372962658667
4.0,17.132462809209528,inf,inf,1000,inf,0.0,3383.776410938199,12.836787023353885,0.1676209871082177,0.13432879757741972,0.11831902215323137
4.0,27.659728866562112,inf,inf,1000,inf,0.0,1692.4291921211402,15.84569853149928,0.3703605120530205,0.15102626164485383,0.04831224410500218
4.0,20.658136427224406,inf,inf,1000,inf,0.0,3018.1031743423964,13.333462787478611,0.2269828493179757,0.1290764992515815,0.09122438272882344
4.0,16.534135318916363,inf,inf,1000,inf,0.0,3207.146372595358,13.069615794989275,0.16980835265679667,0.14032233450531162,0.11202618307831186
4.0,27.522529663755037,inf,inf,1000,inf,0.0,1618.0803986442254,16.040802639748083,0.37000628888424597,0.1573850945039777,0.045765625370387364
4.0,26.144138344442442,inf,inf,1000,inf,0.0,1894.283549985972,15.356353730130966,0.328160562442791,0.1593617785115159,0.04626629892994877
4.0,24.316656850887533,inf,inf,1000,inf,0.0,2277.773585144108,14.55569808644363,0.29102321594738856,0.13117579458077638,0.06256660792981111
4.0,17.770608395070667,inf,inf,1000,inf,0.0,3084.485629649101,13.238976096235051,0.1724239897638849,0.14413807077083324,0.11872722113999196
4.0,20.587538556581816,inf,inf,1000,inf,0.0,2971.7123756132455,13.400735879896251,0.21831414529107937,0.13073696322482004,0.09038071213680166
4.0,28.49239596527146,inf,inf,1000,inf,0.0,1355.8044843684047,16.808832948486746,0.3940358510619656,0.13925282451607357,0.03814057389655118
4.0,23.813692867149488,inf,inf,1000,inf,0.0,2568.9146170391846,14.033306909982011,0.2720416296920885,0.1552980073519063,0.05231057242830167
4.0,20.74592081996365,inf,inf,1000,inf,0.0,2962.263777009966,13.414566328814622,0.226556861332114,0.11832811023444206,0.06888494001600676
4.0,24.789172421375245,inf,inf,1000,inf,0.0,2167.3534770157794,14.771506140158326,0.2997387794894792,0.14644363511858416,0.0414346953818433
4.0,15.086580847957158,inf,inf,1000,inf,0.0,3130.2532346243183,13.17500887873771,0.1416700271082408,0.12837443067410725,0.12297496387070272
4.0,20.45032935698831,inf,inf,1000,inf,0.0,3034.0493907355403,13.31057714559153,0.2105773406891731,0.14054007149174097,0.1100584614091385
4.0,23.02277499832526,inf,inf,1000,inf,0.0,2588.369923744,14.000540160892074,0.25194585596960956,0.1437670568255049,0.053460656005367646
4.0,23.248105631225588,inf,inf,1000,inf,0.0,2573.114416857707,14.026212627628325,0.26490429152188255,0.13885397199641797,0.04555251438077523
4.0,23.490382553620737,inf,inf,1000,inf,0.0,2668.4053118862807,13.86828564354085,0.27518982942577663,0.14416988655248236,0.059225405819739896
4.0,12.77579487723597,inf,inf,1000,inf,0.0,3194.0931096625477,13.087327889454494,0.13312652777772965,0.14768580822829908,0.1453253030362766
4.0,7.054042476858347,inf,inf,1000,inf,0.0,3312.28019340766,12.92953293230974,0.1078647868423026,0.16934838990586315,0.16501703188125522
4.0,14.827909840292264,inf,inf,1000,inf,0.0,3148.7964543614034,13.149357731449099,0.145551028243297,0.14382898400623428,0.14375202160517386
